Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
2246,24.506287882121576,-1.3193152622390842,-1.435313539219478,-0.097351321781038,-1.0235533841101765,0.0056223609037646,0.0759476493077124,0.3485349983863078,-0.1776459126751527,0.279415403174354,-0.1394665883560671,0.0972662265670674,-0.0925712473700909,-0.1733925699345105,0.0815548486163064,5.025126617025343
5492,-6.884611705170475,-0.6872159813179332,0.9389648018479868,-0.8730853832753745,0.4293135149816078,0.7351840388256841,0.1834351753116737,0.1937770054820192,0.1384479990823512,0.3511733053139096,-0.2246369211740135,-0.2081943847128605,-0.1186185872032685,0.1702918164229571,0.1655353306610999,54.13074253536702
5728,3.642728724925368,1.5274852257619356,0.617328485709034,0.4749817989830146,-0.3132125861470425,0.3219617465256284,-0.6642506827113537,0.6819969973770201,-0.1431140276630849,-0.7754734743627927,0.063385426834611,-0.010491339234267,-0.2709842264359143,0.0165694920400804,-0.0362860502425475,37.17769763616011
1084,6.957462332607078,-1.1444068534007452,-0.949444127868776,0.5805462565879844,-0.5630349001058078,0.1772143246107405,-0.6018014943285263,0.1950870230700175,0.1843411821921713,-0.2773428148168222,-0.0342954268580524,-0.3967341073998612,0.4556612788111164,-0.0412971863354125,0.0108535301764016,7.778946762980455
2276,-1.8415518017037755,-0.4049903293439988,-2.635600833116716,0.2346099193781186,-0.4498064734323566,-0.0090961526942359,0.1040957653360678,0.2611684729414169,-0.495696052714194,0.6494581128985876,-0.3850108373151274,-0.0081118525272589,-0.1222283657115613,0.1152581112779729,0.0446852359016694,8.467146424287577
1502,-20.41462105335861,-0.8188807487615282,-1.3104946915679965,0.1212218447896725,-0.4841811724336595,0.0570762787014658,-0.4424388234075409,0.0262833862766961,0.1700240141610712,0.0211997546974591,-0.0659921770667209,-0.017193069944336,0.0435872872016041,-0.0985506111070018,-0.0433548471728559,28.66204259775816
3870,8.754068145839287,0.9882242294062872,-0.1578363153241811,-1.236288539063093,-0.2621292883683055,-0.4584340001547423,0.0420365082338519,0.0612615800036681,-0.1500544416093794,-0.0256632661263881,0.4117800739201136,-0.2100083871947828,-0.0436486478695867,-0.0995885311155281,0.1172181892626205,17.27067751598373
7841,-3.17590705304279,1.9039331651072664,1.142169386036822,2.0302947911972646,-0.3450067521677767,0.7688345483898977,-0.1406842659660964,-0.3011496230870862,0.087979338628916,0.5904738909414557,0.0671281949518523,0.361576938601291,0.161868814370096,0.12359759649673,0.0964999395202376,44.61044540057555
2913,-18.029222372751907,-0.9446531207783408,0.3032234416365611,1.074707893967365,0.6055132096583227,-0.8803047303532485,-0.2460465626878203,0.1913790458791022,-0.1980641129836392,0.054302160474117,-0.0099014165677938,-0.0234493140620047,0.3321167479707864,-0.020259328923209,-0.0150994941459243,67.76876293578898
1044,22.782446326941223,-1.1425412793895915,-0.5206034969272855,0.4031792891537933,-0.3243358410824298,0.079029113902393,0.0093508944687743,-0.0715338111795681,0.0363119401487641,-0.1777099041048745,-0.0508793884279738,-0.1471637850751523,0.2023970926337971,0.0481259968496667,0.0029297266712427,5.7207344649298
4393,19.5184688571584,0.3248777170702899,-0.55120346378518,-0.9745261423029148,0.2733567559616164,-0.1275683069467808,-0.0619490785845682,0.1274261370301073,-0.6743345451279992,-0.1449396618469415,0.4384609917001683,-0.0503210983448433,-0.2543641962678189,0.1328775785455908,0.0542943772028693,9.869839157531892
7925,-2.067658370042831,-0.144228229700757,1.104229219286929,-1.8517132983853273,0.3753352037860764,0.6030812072519984,-0.0028329865295655,0.1856700391987892,-0.4762217158185826,0.8140999940389303,-0.3647229373193925,-0.2235062498826289,0.3532735848833836,0.1389108841411342,-0.1955957729781958,45.036433785905366
1197,24.80399792943852,-1.220854593120182,-0.9018431393811758,0.6189073154167006,-0.3499983774964109,0.2330734152343987,-0.0549421335554863,0.0833628494518461,0.0070729049803746,-0.1780652581400983,-0.1847626722389343,-0.1867633984745178,0.3061736130629072,0.0344037684379057,-0.0034744988048024,5.103931240435788
6285,19.34479669343435,0.7183735348918587,0.5701149635059465,-1.345668892842512,-0.2291733385958851,-0.3455249262507254,-0.2311139575011571,-0.1416014923068626,0.022267086440043,0.106127776612505,0.1643190882110403,-0.1877504152853734,0.0664517059012734,0.0922785202958597,0.0851799905832405,15.859438970435011
5579,2.1257561806253262,0.9555743977050332,1.237968833126437,-0.3433727201770454,-0.5319056443224193,0.060275318233643,0.2362455378215303,0.2066074325137973,-0.2786693894988174,-0.0948376312633966,0.0571094288092818,-0.7064953737836142,-0.4190488452630122,0.0364968235162721,-0.0364564440569062,38.27513086990066
8654,-14.124183292655273,1.0801148779616958,0.3267578809313647,-0.6814137840067888,-0.3129738497056327,-0.3012714579743907,0.1938785033635388,-0.1581405029429725,-0.0186011597307779,-0.5249924621138626,-0.4107479190954959,0.3050395228200651,0.0920413798952003,-0.1377142572252526,0.0252734920419578,79.8912680469595
538,-9.22328413973746,-1.3327815419842317,-0.010696642594542,0.7260082767844673,-0.0875146187535133,-0.1794352138840032,-0.2999956268326253,-0.0969345938321685,-0.0173758522242838,-0.4079619515876803,-0.0928803094179496,-0.3036174466776483,0.6660707479687613,0.2073604688412754,0.0264149920216966,23.54664790420333
3480,4.503781101596937,1.154003337121034,-1.0262395120208072,1.1523808433415443,0.5995411609892342,0.2152304741329713,1.445135526050508,0.4283180519867565,-0.2215214109215917,-0.3140899959147164,0.0031982893294289,-0.3637217741940447,0.2536825171949672,-0.229733234224174,-0.1162537246826982,16.320802532159263
1295,-5.982200035404011,-1.367354525756907,-0.1093413168973767,-0.4820178981548964,-0.0060199090611253,0.2376569265472991,-0.040247910888714,-0.3939481187159776,0.0605470462940094,-0.0363257237407161,0.3274018522555302,0.4642126809930782,-0.0574996320158404,-0.1734596427119776,-0.1359091677617206,21.46334859039741
5651,-1.6052559998176732,0.9091275590261352,0.9022889253377034,0.2217118015436697,-0.1870321248879889,0.2176260812085091,0.0128335326218298,-0.1216934446733712,0.0326749894624095,0.3634501329636929,0.2270761355332102,-0.6214643612019011,-0.4043242635200206,0.1148974185248783,-0.2032878362287132,39.09255184482491
7432,4.499356500216748,-0.8216834185857006,1.0902461325952444,-0.7921634680728572,0.3168981939978323,0.6810655310560304,0.0213207664616083,-0.0020228204409774,0.0993301073159585,0.4563878814082701,-0.4768867845846787,-0.3607702184717458,-0.2887289490923918,0.0880102522932705,0.1480611546525722,40.004740631584625
5839,22.97020595676697,0.7768284139393349,0.6892300343124864,1.4938594289984135,-0.1097133959408508,0.7884791026093783,-0.3106472681147998,-0.3582038864222408,-0.0508066554173506,0.1260308846679073,0.0859670224335242,0.0272816915119075,0.0697121250787915,0.0677525235669224,0.0010414437341517,17.124075004817755
3322,-3.7784049294784463,1.0755905159905157,-0.3560738004943763,0.6954106424456049,0.0789050852239344,0.2084657334950428,0.2409064774927671,-0.0358136478531754,0.2002200346921112,-0.0499219494463161,0.2819790900070779,-0.44054883845868,0.1396418595103259,-0.1083354163166709,-0.0327243115225673,31.127591222449546
6883,18.7234959271659,1.1303270876115323,-0.106779268759119,-1.11967869640019,0.0588986014463349,-0.5455314178214994,0.8218378161172917,-0.4549104243541452,0.5498995671387172,0.429228574573146,-0.0210935577647682,0.0401028276060371,0.2099207584494521,0.0339980478032394,0.0264881651358531,19.24451815539638
8414,-12.095014021853656,-0.3639572492713068,0.946036206847668,-1.9393163517544705,0.5847016901167315,0.7724606595801204,0.1760410071150061,0.5933039048902033,-0.4833325171548317,0.5080154990347265,-0.3307319803011948,0.0525179244775806,0.522955920467185,0.0869071303639327,-0.0359802232574495,65.17068317204502
6315,-7.66713766112508,1.6770478139363485,-0.1564191553052972,0.2883291556091453,0.1093218863093562,0.1138556658637948,-0.5686462730005614,-0.4643093850354625,0.889148450221259,0.1322677801477492,0.0124694169291061,-0.0473323876737507,0.1042724882917921,0.087410518076585,-0.004562347318601,44.375285370733486
3035,7.600163806552228,-1.0487925470360042,0.4554352344420368,-0.6590023579357068,0.3096970908937839,0.3079321956374586,0.1069925146940084,-0.2421805487910892,0.1181792014805928,0.0696880612920059,0.0825405259981183,-0.2194441966938117,-0.2023610193621018,-0.1512722331605607,0.1657371128999978,23.985343978095823
6681,-11.429644827779557,-0.0659238121151725,0.8109533134253493,-2.051200658443918,0.3256706277665703,0.3440711520162822,-0.1638509716200345,0.553877703076487,-0.0068729151548255,0.2207847076719845,-0.0295501607358628,0.1348916197100624,0.4783111870743627,0.0163420374978054,0.0715654853045331,56.42322443926737
1608,1.316469524884962,-0.9050940739954968,-1.6941138938869675,0.1473341998587487,-0.9489843533311384,0.0929928670314264,0.0280185235307421,0.2167592673464327,-0.0512731922115029,0.4458484470971981,0.0463456381191662,-0.1307059614706644,0.0026688582986462,-0.0572675232824492,0.116524443767515,9.44738052552752
5845,25.291718951145064,0.5895887390631499,0.7000852532916202,0.7776794484560824,-0.1886395943381369,0.2976587039514065,-0.1338768451301735,-0.0889731671421911,0.0830272461152364,-0.0136415641213083,0.1265106747849677,-0.1209102246469329,-0.1047607218131569,0.0171573963165624,-0.0379465630761844,13.823568207417544
8253,-13.627766138141556,1.1381193613765448,0.6197400215772758,0.0788841279454192,-0.4477899399368953,0.0629911034168899,0.664844955080183,-0.3074235387351132,-0.2108515702594653,-0.2849557306951995,-0.2822091728231912,0.3268535027525783,0.1511903451792526,-0.0583424205058989,0.053002250071141,84.75936959478476
6418,9.917992331322354,1.7366005452241706,0.0290688442520955,-0.4959204125078961,-0.2027943596435817,-0.113086390425097,0.9793554437116868,0.740938564361645,-0.3907454694781218,-0.939427364987678,-0.067388398249016,0.0599565888860637,-0.0729960050621072,-0.1430972759979814,0.0445227663567753,23.965788902180417
6000,-21.40684177710726,-0.7412483985928929,0.6897212690007544,-1.0721942824002877,0.4409649907103004,0.5237197428766958,0.0776409137620133,-0.0388862546728169,0.039418631398917,0.2592106468336712,-0.1856696229721023,0.0531026218468489,0.18980362478466,0.0416254359514961,0.0138860741010387,91.44632897985056
2173,-13.442343220538712,-0.6444344792502147,-1.735348605981652,-0.1154722216948224,-0.7458204115129428,-0.0761402471690562,-0.2696738403757188,0.1245160079921301,-0.0608886564041108,0.3649679264733389,-0.1672462650385626,0.1424707924121996,-0.0609635171192101,0.0330371072449331,0.0261057390511743,16.211844666773057
1002,-2.5259642521426073,-0.9760561919153816,-1.3786203865406226,0.3090775006812837,-0.6769184249112975,0.0273652287761629,-0.0160380801669578,0.2277547645456947,-0.1325622028772216,0.0745964654541842,-0.0017003539398256,-0.4487013333908174,0.2485339061580277,-0.164815094560556,-0.0580013447464552,11.037876385147849
7819,-12.656609425169844,1.6633706457601556,1.1973952420098646,1.5781467455635776,-0.4281443492817583,0.5098915895384969,0.3790203548029283,-0.1783908318531191,-0.2827346608175889,0.3838727356992541,0.0924661415735207,0.3019842658692665,0.1134208115984329,0.0537916260920728,0.1596420261100484,69.58947069236638
6926,3.543937610914951,1.8119618610242887,-0.3628692284351145,-0.7329502620276239,0.0492284818206458,-0.5022646588080225,-0.1839743994504478,-0.6447881532416656,0.4971680144927121,0.3012238702302305,-0.0970114375894753,0.1510778958240303,0.1728842569538251,-0.0460522335023576,-0.0050231982507257,28.566163171462502
8596,27.78652075423655,0.4777694121359572,0.8964229332214677,-1.220376169839407,-0.3928108967149157,-0.2066852665823546,-0.4746089201657001,-0.3790940288332536,0.1300745088536248,0.1915070478997891,-0.1096949817198768,-0.0270987652604186,0.2447049395647678,-0.0176643328374323,-0.0745880584738888,16.99000709276758
1055,-19.01505080785501,-0.8221556839314063,-0.8871166117975217,0.6213719444865488,-0.3769825731678488,0.1559496929114097,0.0192604754327211,-0.0325903305102515,-0.0367459695758817,-0.124499110510669,-0.0761898647326266,-0.3834146169317273,0.4273831352633146,-0.0668937559349168,0.0457633170347825,31.52911009300454
4561,-16.08901121325449,0.9410143157299524,-1.4458340791576063,-0.3726459796019555,0.4192767410419659,-0.3120427163273038,-0.0281326239071538,-0.0022936706497788,0.3794309999389993,-0.0934305962505571,0.0287917215114351,0.078530710888969,-0.1493047270138883,-0.0086217925385692,0.032865805049015,50.99484112080827
6147,25.566342958570715,-1.0201871358361316,0.7010566712586597,-1.24819647866401,0.356886829476182,0.3842476327853188,0.164715030001192,0.1197726440108701,-0.0171257826604936,0.2138095481048795,-0.2796263259784508,0.0419351820245431,0.2411474669766879,-0.0088950789271004,-0.0282741338694225,17.65826348727722
6199,29.40738125048825,0.3108529158376343,-0.0279515668089967,-0.7613029089148045,0.1350483204710731,-0.3286683768376123,0.1853932028154838,0.0036733303702055,0.7824772858881466,-0.320961847897131,0.0229731618194279,0.0917219558759045,-0.0225909222069433,-0.0072004720071425,0.0235594064124548,7.280866489842022
8000,-18.00549219581236,0.6781082792152917,0.6782928754237926,-0.6235649556592693,-0.2532565401078833,-0.0318206466898018,-0.1651215434107644,-0.3681658504551187,0.4495722208295509,0.0090441739599693,-0.1699493001398868,0.0956310942998822,0.0556687434459812,0.0419714181525957,0.0570639741323236,90.66996590946452
221,-15.992002310137003,-1.4988145439418843,0.2399603649894628,0.2192358627884556,-0.041659198257193,-0.2112753250467826,0.0110902972521734,-0.3809587573721634,0.0072071343559021,-0.4536638635941649,-0.1067794204519788,-0.0324078448571512,0.1743065395072754,0.1609822780564353,-0.0625164493433532,43.65815739235674
3433,16.775799928180852,0.2586038633499947,-0.3995314345980567,0.5062347241024207,0.1461393642930936,0.0163786290503433,-0.0608088838096866,0.151882861320209,0.1164654362018314,-0.2518244310169686,0.2149118306678612,-0.4480341909958406,-0.0106150617734017,-0.1717915282314517,-0.1356359478743895,10.929082254557857
3524,-13.348759704148902,0.95043874930716,-0.5719207085465695,1.308768023854603,0.3072377363290026,0.3686065274787119,-0.0269024809948322,0.2877862914484442,-0.0184050429357971,-0.1789091871179397,0.1282023988712456,-0.4677078033023056,0.1488209484913861,-0.168286164667843,-0.0852448064656897,42.42122087931446
7012,8.333205255022522,1.8319946432124168,-0.7577323785759189,-0.677241241895684,0.2429536048598855,-0.6971551249417377,0.3636018846348682,-0.4844527914638693,1.6407488661068206,0.2722399408424991,-0.1665312428132026,0.2321700935095725,0.2611638866478913,-0.0234286487612715,-0.0306257572989096,20.386773229072208
7260,-15.368570962391829,-0.598503132565742,1.1940494874929348,0.4997209098235518,0.0025554235382118,-0.6021232774816935,-0.0266622741617537,-0.0073143901806007,0.0412178018271021,0.2252902588796931,-0.2657563139275526,-0.091618521876198,-0.635980831282841,0.0358814704626669,-0.26262398308997,77.98380914191505
1642,22.032945890295615,-1.0971942936132846,-1.3189866672620183,0.0044231397077166,-0.5130173114616755,-0.0558926551795348,-0.0013904413553618,-0.0769642577385076,-0.2515993997887153,0.218543483177672,-0.0149657672066581,-0.0597491112192485,0.0078279679481873,-0.0896171482990263,0.0649811940116514,5.484889805865283
5156,-19.67865434928284,-0.4034799127521767,1.1225383657138543,1.1036627637352343,0.0849709840614039,-0.5899542479725287,0.6406012472516482,0.5202721187015553,-0.2501267118807755,-0.0594145477979545,-0.0596510309298965,0.2924888659689211,-0.1171187475011781,0.0161880391097706,-0.0270610978043457,86.51850563687024
7007,4.6810293200611595,1.8983023575135152,-0.4145459670060857,-0.810003366653364,0.038792032187291,-0.4561041490774648,0.202550171348539,0.070893853851155,0.4870082755276436,-0.218774665910146,-0.0956282929297455,0.1650040543311315,0.1142268143246732,-0.0129348512173676,0.0780744021510316,26.052446410456472
4048,28.02212428750314,0.2048935567463508,-1.0673193019495115,0.0332812934533906,0.4192959542906249,-0.1063846760481792,0.0952427325403138,-0.3206536428264683,-0.5631601985979521,0.001600100013416,-0.0269056792812833,-0.1207037410272627,-0.1161090675034096,-0.0906089610111274,-0.0445734061350324,6.974349221122145
